34400.262324509,1,13762369,100,507600,1,null
34400.262327752,1,13762377,100,507600,1,null
34400.262337928,1,13762389,100,507600,1,null
34400.262417906,1,13762441,800,507500,1,null
34400.262502375,3,13762361,100,507600,1,null
34400.262643578,3,13762369,100,507600,1,null
34400.262796007,1,13762505,100,507700,1,null
34400.262815908,1,13762521,100,507600,1,null
34400.262933607,1,13762525,100,507500,1,null
34400.263034181,1,13762533,600,507600,1,null
34400.263209585,3,13762525,100,507500,1,null
34400.269710561,3,13762533,600,507600,1,null
34400.292337925,3,13762389,100,507600,1,null
34400.292813881,3,13762521,100,507600,1,null
34400.312427487,3,13762357,100,507600,1,null
34400.370061367,1,13764669,500,507600,1,null
34400.37007915,3,13737585,700,508000,-1,null
34400.385036863,3,13724001,100,507900,-1,null
34400.385469999,1,13765577,100,507500,1,null
34400.385582764,4,13723993,100,507900,-1,null
34400.385607382,1,13765605,100,507800,1,null
34400.385609416,1,13765609,100,507800,1,null
34400.385618491,3,13724081,98,508200,-1,null
34400.385628171,1,13765625,100,507800,1,null
34400.385649505,3,13762377,100,507600,1,null
34400.385681984,3,13765609,100,507800,1,null
34400.385738147,3,13723981,600,508100,-1,null
34400.385962884,1,13765789,700,508100,-1,null
34400.415626348,3,13765625,100,507800,1,null
34400.43245887,3,13728385,193,507500,1,null
34400.432474001,3,13762269,7,507500,1,null
34400.433253515,1,13768273,100,507500,1,null
34400.469208596,3,13724309,19,508200,-1,null
34400.509749991,3,13765789,700,508100,-1,null
34400.509769696,3,13724473,196,508300,-1,null
34400.562831388,3,13762505,100,507700,1,null
34400.571467297,3,13662705,600,508400,-1,null
34400.685670868,3,13765605,100,507800,1,null
34401.002128635,3,13765577,100,507500,1,null
34401.002660515,1,13782289,100,508100,-1,null
34401.002774171,3,13764669,500,507600,1,null
34401.002777478,1,13782321,100,508200,-1,null
34401.002803461,1,13782337,800,508100,-1,null
34401.003012658,1,13782389,800,508000,-1,null
34401.003444503,1,13782433,1500,507900,-1,null
34401.020852313,3,13762441,800,507500,1,null
34401.020862609,3,13782433,1500,507900,-1,null
34401.021439832,3,13782289,100,508100,-1,null
34401.029521057,3,13782321,100,508200,-1,null
34401.118231327,3,13782389,800,508000,-1,null
34401.118305726,1,13784817,700,508000,-1,null
34401.137483972,3,13784817,700,508000,-1,null
34401.137556902,1,13785105,700,508000,-1,null
34401.139181208,1,13785137,100,507500,1,null
34401.217888434,3,13762557,19,507200,1,null
34401.229609684,3,13785105,700,508000,-1,null
34402.402514274,3,13725109,100,507300,1,null
34402.402533667,1,13808521,100,507500,1,null
34403.088698699,3,13738161,100,507500,1,null
34403.089055605,3,13785137,100,507500,1,null
34403.091188297,5,0,100,507900,1,null
34403.091852123,1,13819865,100,507600,1,null
34403.091853088,4,13723913,100,508000,-1,null
34403.091871268,1,13819885,10,507700,1,null
34403.09187704,1,13819897,100,507600,1,null
34403.091878563,1,13819901,100,507700,1,null
34403.091881202,1,13819905,100,507700,1,null
34403.091889677,3,13782337,800,508100,-1,null
34403.091895186,1,13819913,100,507800,1,null
34403.091911568,1,13819921,100,507400,1,null
34403.091922642,3,13723901,100,508100,-1,null
34403.091948461,1,13819937,600,507500,1,null
34403.091979466,3,13819897,100,507600,1,null
34403.091987196,3,13819885,10,507700,1,null
34403.091993648,1,13819941,800,507600,1,null
34403.092058051,1,13819949,600,507700,1,null
34403.092181605,3,13819901,100,507700,1,null
34403.092365853,1,13819969,800,507800,1,null
34403.092585487,3,13723921,800,508200,-1,null
34403.09280131,5,0,100,508000,1,null
34403.092862045,1,13820009,700,508200,-1,null
34403.092878999,3,13820009,700,508200,-1,null
34403.09292096,1,13820013,900,508200,-1,null
34403.092928782,3,13819969,800,507800,1,null
34403.095254882,1,13820057,100,507800,1,null
34403.121892464,3,13819913,100,507800,1,null
34403.136679723,5,0,100,507900,1,null
34403.139010679,4,13820057,84,507800,1,null
34403.139081379,3,13819949,600,507700,1,null
34403.139136407,1,13821009,1500,508100,-1,null
34403.139392057,4,13820057,16,507800,1,null
34403.139415451,1,13821017,100,508000,-1,null
34403.139416329,1,13821021,100,508000,-1,null
34403.139416739,1,13821025,100,508000,-1,null
34403.139429405,1,13821029,100,508000,-1,null
34403.139488806,3,13821021,100,508000,-1,null
34403.139694135,1,13821033,200,507800,1,null
34403.139703478,3,13821025,100,508000,-1,null
34403.139723055,3,13821029,100,508000,-1,null
34403.139931997,1,13821037,100,507900,-1,null
34403.139950934,1,13821045,100,508000,-1,null
34403.139998734,4,13821033,200,507800,1,null
34403.140021022,1,13821057,100,507800,-1,null
34403.140022364,4,13821057,100,507800,-1,null
34403.14002495,1,13821065,100,507800,-1,null
34403.140035414,1,13821069,100,507900,-1,null
34403.140037166,1,13821073,98,508200,-1,null
34403.14004441,1,13821077,100,507800,-1,null
34403.140054725,3,13821069,100,507900,-1,null
34403.140059858,1,13821081,100,507800,-1,null
34403.14006877,1,13821085,100,508100,-1,null
34403.140083284,3,13821077,100,507800,-1,null
34403.140089131,4,13821065,100,507800,-1,null
34403.140098295,1,13821093,800,508000,-1,null
34403.140112785,1,13821097,100,507700,1,null
34403.140176187,3,13821097,100,507700,1,null
34403.140410863,3,13821081,100,507800,-1,null
34403.140592591,3,13821045,100,508000,-1,null
34403.140904357,3,13821037,100,507900,-1,null
34403.140962413,3,13821093,800,508000,-1,null
34403.14099215,3,13821017,100,508000,-1,null
34403.143138737,3,13821085,100,508100,-1,null
34403.143485148,3,13821009,1500,508100,-1,null
34403.143517588,3,13821073,98,508200,-1,null
34403.143623038,3,13819905,100,507700,1,null
34403.143649883,3,13819993,100,507200,1,null
34403.143661447,1,13821305,100,508100,-1,null
34403.155245429,3,13821305,100,508100,-1,null
34403.155283153,3,13819941,800,507600,1,null
34403.191928408,1,13822273,100,508100,-1,null
34403.303931639,3,13768273,100,507500,1,null
34403.304687933,1,13824825,200,507500,1,null
34403.348666379,1,13825289,27,507900,-1,null
34403.349161724,1,13825297,100,507800,-1,null
34403.349236985,1,13825301,600,508100,-1,null
34403.349328514,1,13825309,500,508000,-1,null
34403.391913911,3,13819865,100,507600,1,null
34403.78050569,3,13825297,100,507800,-1,null
34403.78054429,1,13833293,100,507600,1,null
34403.782402517,3,13825309,500,508000,-1,null
34403.886910416,3,13833293,100,507600,1,null
34403.886959903,1,13836221,100,507800,-1,null
34404.069371419,1,13839469,10,507900,-1,null
34404.069402668,3,13819937,600,507500,1,null
34404.069419524,1,13839477,600,508000,-1,null
34404.0695482,1,13839489,600,507900,-1,null
34404.069584773,3,13819921,100,507400,1,null
34404.073426677,3,13839469,10,507900,-1,null
34404.073544047,3,13839489,600,507900,-1,null
34404.647346,1,13855789,10,507800,-1,null
34404.647382892,3,13724113,700,507400,1,null
34404.647399991,1,13855797,600,507300,1,null
34404.647428759,1,13855805,500,507900,-1,null
34404.647468337,1,13855809,600,507400,1,null
34404.647643677,1,13855813,700,507800,-1,null
34404.650429601,3,13855813,700,507800,-1,null
34404.657896474,3,13825301,600,508100,-1,null
34404.677344122,3,13855789,10,507800,-1,null
34404.854540278,3,13819989,19,507200,1,null
34404.899199744,1,13863353,100,507200,1,null
34404.962876375,3,13820013,900,508200,-1,null
34405.003331189,5,0,5,507600,1,null
34405.003331189,1,13865829,95,507600,-1,null
34405.013963241,4,13739589,100,507500,1,null
34405.013963241,4,13808521,100,507500,1,null
34405.013963241,4,13824825,166,507500,1,null
34405.013990045,1,13866445,100,507600,-1,null
34405.013991031,4,13824825,34,507500,1,null
34405.01399919,5,0,34,507500,1,null
34405.014015022,1,13866457,200,507500,1,null
34405.014032576,1,13866461,100,507600,-1,null
34405.01403315,3,13866445,100,507600,-1,null
34405.014040271,3,13855809,600,507400,1,null
34405.014044813,4,13866457,34,507500,1,null
34405.014048734,1,13866481,100,507500,1,null
34405.014050103,4,13866457,166,507500,1,null
34405.014050103,4,13866481,100,507500,1,null
34405.014050103,5,0,34,507500,1,null
34405.014051938,3,13866461,100,507600,-1,null
34405.014058045,1,13866497,900,507800,-1,null
34405.014095128,1,13866513,100,507700,-1,null
34405.014097268,1,13866521,32,507500,1,null
34405.01411174,3,13866513,100,507700,-1,null
34405.014113102,1,13866525,100,507600,-1,null
34405.014125695,4,13865829,95,507600,-1,null
34405.014149332,1,13866537,100,507500,1,null
34405.014154455,3,13866525,100,507600,-1,null
34405.014188681,3,13866537,100,507500,1,null
34405.014200132,4,13866521,32,507500,1,null
34405.014225769,1,13866557,100,507700,-1,null
34405.01422668,1,13866561,100,507700,-1,null
34405.014226918,1,13866565,700,507400,1,null
34405.014236371,1,13866573,100,507700,-1,null
34405.014254528,3,13866573,100,507700,-1,null
34405.014273133,1,13866577,1500,507700,-1,null
34405.014324462,3,13866565,700,507400,1,null
34405.014486356,1,13866617,1500,507600,-1,null
34405.014516766,3,13855797,600,507300,1,null
34405.014536576,1,13866629,100,507500,1,null
34405.014556437,3,13354785,100,507100,1,null
34405.014557347,1,13866637,10,507400,1,null
34405.014576511,3,13866637,10,507400,1,null
34405.01460064,3,13866617,1500,507600,-1,null
34405.014908741,4,13866629,100,507500,1,null
34405.014935236,1,13866669,100,507600,-1,null
34405.014946451,1,13866673,100,507600,-1,null
34405.014951151,1,13866677,98,507900,-1,null
34405.014952011,1,13866681,100,507600,-1,null
34405.014983453,1,13866685,1600,507600,-1,null
34405.015057721,3,13581745,600,507200,1,null
34405.015116161,3,13866685,1600,507600,-1,null
34405.015243341,1,13866709,100,507000,1,null
34405.016003568,3,13866681,100,507600,-1,null
34405.016004906,3,13866669,100,507600,-1,null
34405.025604533,3,13866577,1500,507700,-1,null
34405.028214854,3,13866561,100,507700,-1,null
34405.044944405,3,13866673,100,507600,-1,null
34405.088348873,3,13866557,100,507700,-1,null
34405.098309644,1,13869461,100,507300,1,null
34405.148342332,3,13869461,100,507300,1,null
34405.148380675,1,13871333,100,507700,-1,null
34405.148417522,1,13871337,13,507700,-1,null
34405.150205483,3,13871333,100,507700,-1,null
34405.206824848,1,13873085,100,507100,1,null
34405.206855903,3,13871337,13,507700,-1,null
34405.355021201,3,13136933,19,506900,1,null
34405.490469108,1,13880685,200,508000,-1,null
34405.63100583,1,13882529,100,507200,1,null
34405.670436191,3,13560365,100,506900,1,null
34405.744342227,3,13866497,900,507800,-1,null
34405.868475011,3,13866937,245,508100,-1,null
34406.092056714,3,13866709,100,507000,1,null
34406.092076723,1,13891249,100,507200,1,null
34406.336593832,3,13873085,100,507100,1,null
34406.621276658,1,13902393,100,507100,1,null
34410.621399249,5,0,100,507300,1,null
34410.621516488,1,13972233,800,507800,-1,null
34410.655010789,3,13972233,800,507800,-1,null
34410.739042856,1,13975241,200,507200,1,null
34410.908389463,1,13978897,100,507200,1,null
34411.077586101,3,13978897,100,507200,1,null
34411.077591268,3,13975241,200,507200,1,null
34411.078286924,1,13982285,300,507200,1,null
34413.344044849,1,14033549,100,507200,1,null
34413.345345588,5,0,10,507700,1,null
34413.39843994,3,14033549,100,507200,1,null
34413.398980453,1,14035229,100,507200,1,null
34413.401671554,3,14035229,100,507200,1,null
34413.404378008,1,14035297,900,507800,-1,null
34413.460232081,3,14035297,900,507800,-1,null
34413.94044307,1,14047085,100,507200,1,null
34416.681438562,1,14094437,700,507800,-1,null
34416.704411488,3,14094437,700,507800,-1,null
34417.79515507,1,14115797,9,507500,1,null
34417.795196481,3,13866677,98,507900,-1,null
34417.795232549,1,14115801,500,507200,1,null
34417.795329212,1,14115809,800,507300,1,null
34417.849515328,3,13855805,500,507900,-1,null
34419.04675037,1,14142753,100,507400,1,null
34419.234238559,5,0,90,507700,1,null
34419.234238559,4,13836221,10,507800,-1,null
34419.236069508,3,13866593,100,508200,-1,null
34419.236105137,3,13891249,100,507200,1,null
34419.236126211,1,14147405,100,507300,1,null
34419.37696513,3,13836221,90,507800,-1,null
34419.428103616,4,13825289,27,507900,-1,null
34419.428129516,1,14152621,100,507600,1,null
34419.428147103,1,14152625,100,507700,1,null
34419.428189455,3,13839477,600,508000,-1,null
34419.428208882,1,14152649,700,508200,-1,null
34419.428237215,1,14152665,900,508100,-1,null
34419.428424188,3,14152621,100,507600,1,null
34419.428439973,3,14152665,900,508100,-1,null
34419.428516282,1,14152701,700,507400,1,null
34419.428586487,1,14152705,700,508100,-1,null
34419.428703647,1,14152717,800,507500,1,null
34419.432996682,1,14153225,19,507200,1,null
34419.433027514,1,14153229,100,507200,1,null
34419.442903014,3,13866657,19,508200,-1,null
34419.452594815,3,13882529,100,507200,1,null
34419.458145796,3,14152625,100,507700,1,null
34419.458177647,3,14153229,100,507200,1,null
34419.478005573,3,14152717,800,507500,1,null
34419.48220913,1,14155581,100,507500,1,null
34419.542369748,3,13866881,98,508300,-1,null
34419.670105553,3,14153225,19,507200,1,null
34420.112766842,3,14152705,700,508100,-1,null
34420.114427089,1,14174485,100,507500,1,null
34420.11451766,1,14174537,600,508100,-1,null
34420.115845998,3,14174485,100,507500,1,null
34420.505314872,3,14147405,100,507300,1,null
34420.505334373,1,14185785,100,507400,1,null
34420.922137682,3,14115797,9,507500,1,null
34420.961224033,3,14047085,100,507200,1,null
34420.970105117,3,13863353,100,507200,1,null
34420.970176001,1,14194553,500,507500,1,null
34421.192486308,1,14202097,100,507500,1,null
34421.19333776,3,14202097,100,507500,1,null
34421.254495365,3,14115801,500,507200,1,null
34422.192825877,1,14225517,100,507500,1,null
34422.195725651,3,14225517,100,507500,1,null
34422.61459529,3,14152701,700,507400,1,null
34422.845893406,4,13880685,154,508000,-1,null
34422.845912273,1,14240481,800,507400,1,null
34422.845923539,4,13880685,46,508000,-1,null
34422.84593513,1,14240489,100,507600,1,null
34422.845949186,1,14240497,100,507600,1,null
34422.845950329,1,14240501,100,507600,1,null
34422.845963287,1,14240505,100,507600,1,null
34422.845964224,3,14174537,600,508100,-1,null
34422.845966859,1,14240509,100,507700,1,null
34422.846011686,1,14240521,800,507500,1,null
34422.846065818,1,14240525,600,508100,-1,null
34422.846183807,1,14240529,600,507600,1,null
34422.846211285,3,14240497,100,507600,1,null
34422.84623795,3,14240525,600,508100,-1,null
34422.846326199,1,14240537,700,507700,1,null
34422.84655624,3,14147397,100,508400,-1,null
34422.846576163,1,14240557,100,508500,-1,null
34422.84660276,1,14240565,100,507800,1,null
34422.846605713,1,14240569,10,507800,1,null
34422.846609634,1,14240577,100,507800,1,null
34422.846838274,4,13822273,20,508100,-1,null
34422.84686705,1,14240605,600,507800,1,null
34422.846888285,4,13822273,80,508100,-1,null
34422.846913877,1,14240621,100,507900,1,null
34422.84692754,1,14240625,100,507700,1,null
34422.846971139,1,14240641,1300,507900,1,null
34422.846988076,3,14152649,700,508200,-1,null
34422.847007463,3,14240489,100,507600,1,null
34422.847025523,3,14240505,100,507600,1,null
34422.847053266,3,14240641,1300,507900,1,null
34422.847175625,3,14240621,100,507900,1,null
34422.847190299,3,14240565,100,507800,1,null
34422.847206982,3,14240509,100,507700,1,null
34422.86246345,3,14155581,100,507500,1,null
34422.874684757,3,14240501,100,507600,1,null
34422.876611685,3,14240569,10,507800,1,null
34422.87681148,3,14240605,600,507800,1,null
34422.876844689,3,14240577,100,507800,1,null
34422.878229978,1,14241677,100,507900,1,null
34422.895403918,1,14242125,100,507900,1,null
34422.907602415,1,14242221,600,507800,1,null
34422.917841379,3,14240521,800,507500,1,null
34422.933473784,4,13544413,100,508200,-1,null
34422.933500081,1,14242569,100,508000,1,null
34422.933512068,1,14242573,100,508000,1,null
34422.933524214,1,14242581,100,508200,-1,null
34422.933552377,3,14242573,100,508000,1,null
34422.933555337,1,14242593,100,508200,-1,null
34422.933570374,4,14242581,100,508200,-1,null
34422.933612287,1,14242601,100,508200,-1,null
34422.933779842,3,14242569,100,508000,1,null
34422.933809932,3,14242593,100,508200,-1,null
34422.933821964,1,14242613,100,508000,1,null
34422.933839225,3,14242613,100,508000,1,null
34422.933856027,4,14242601,100,508200,-1,null
34422.933881931,1,14242621,100,508000,1,null
34422.933894721,1,14242629,100,508000,1,null
34422.933898253,1,14242633,100,508200,-1,null
34422.933906972,1,14242637,900,508200,-1,null
34422.933923156,3,14242637,900,508200,-1,null
34422.933931688,3,14242629,100,508000,1,null
34422.934147901,1,14242657,800,507900,1,null
34422.935720115,3,14241677,100,507900,1,null
34422.937690231,4,14242633,100,508200,-1,null
34422.937690231,5,0,100,508200,1,null
34422.93772418,1,14242769,100,508100,1,null
34422.93772893,1,14242773,100,508100,1,null
34422.937752243,3,13723905,700,508300,-1,null
34422.937779438,3,14242293,100,508700,-1,null
34422.937793776,1,14242777,600,508400,-1,null
34422.937807679,1,14242781,500,508500,-1,null
34422.938101183,1,14242793,1600,508300,-1,null
