507400,100,506800,200,507500,100,506700,500,507600,500,506600,900,507700,700,506500,800,507900,19,506400,600
507400,100,506800,200,507600,500,506700,500,507700,700,506600,900,507900,19,506500,800,508000,98,506400,600
507400,100,506800,200,507700,700,506700,500,507900,19,506600,900,508000,98,506500,800,508200,217,506400,600
507400,100,506800,200,507700,100,506700,500,507900,19,506600,900,508000,98,506500,800,508200,217,506400,600
507400,100,506800,200,507700,100,506700,500,507900,719,506600,900,508000,98,506500,800,508200,217,506400,600
507400,100,506800,200,507700,100,506700,500,507900,719,506600,900,508000,698,506500,800,508200,217,506400,600
507400,100,506800,200,507700,100,506700,500,507900,719,506600,900,508000,698,506500,800,508100,700,506400,600
507400,100,506800,200,507700,100,506700,500,507900,819,506600,900,508000,698,506500,800,508100,700,506400,600
507400,100,506800,200,507700,100,506700,500,507800,800,506600,900,507900,819,506500,800,508000,698,506400,600
507400,100,506800,200,507700,100,506700,500,507800,800,506600,800,507900,819,506500,800,508000,698,506400,600
507400,100,506800,200,507500,100,506700,500,507700,100,506600,800,507800,800,506500,800,507900,819,506400,600
507400,200,506800,200,507500,100,506700,500,507700,100,506600,800,507800,800,506500,800,507900,819,506400,600
507400,100,506800,200,507500,100,506700,500,507700,100,506600,800,507800,800,506500,800,507900,819,506400,600
507500,100,506800,200,507700,100,506700,500,507800,800,506600,800,507900,819,506500,800,508000,698,506400,600
507500,100,506900,100,507700,100,506800,200,507800,800,506700,500,507900,819,506600,800,508000,698,506500,800
507500,100,506900,200,507700,100,506800,200,507800,800,506700,500,507900,819,506600,800,508000,698,506500,800
507500,100,507200,100,507700,100,506900,200,507800,800,506800,200,507900,819,506700,500,508000,698,506600,800
507500,100,507200,100,507700,100,507000,100,507800,800,506900,200,507900,819,506800,200,508000,698,506700,500
507500,100,507200,100,507700,100,507000,200,507800,800,506900,200,507900,819,506800,200,508000,698,506700,500
507500,100,507200,100,507700,100,507100,100,507800,800,507000,200,507900,819,506900,200,508000,698,506800,200
507500,100,507200,100,507700,100,507100,100,507800,800,507000,200,507900,819,506900,100,508000,698,506800,200
507500,100,507200,100,507700,100,507100,100,507800,800,507000,200,507900,819,506900,100,508000,698,506800,1000
507500,100,507200,100,507700,100,507100,100,507800,800,507000,1000,507900,819,506900,100,508000,698,506800,1000
507500,100,507200,100,507700,100,507100,100,507800,800,507000,1000,507900,819,506900,700,508000,698,506800,1000
507500,100,507200,100,507800,800,507100,100,507900,819,507000,1000,508000,698,506900,700,508100,700,506800,1000
507500,100,507200,100,507800,900,507100,100,507900,819,507000,1000,508000,698,506900,700,508100,700,506800,1000
507500,100,507200,100,507800,900,507100,800,507900,819,507000,1000,508000,698,506900,700,508100,700,506800,1000
507500,100,507100,800,507800,900,507000,1000,507900,819,506900,700,508000,698,506800,1000,508100,700,506700,500
507500,100,507100,700,507800,900,507000,1000,507900,819,506900,700,508000,698,506800,1000,508100,700,506700,500
507400,100,507100,700,507500,100,507000,1000,507800,900,506900,700,507900,819,506800,1000,508000,698,506700,500
507400,96,507100,700,507500,100,507000,1000,507800,900,506900,700,507900,819,506800,1000,508000,698,506700,500
507500,100,507100,700,507800,900,507000,1000,507900,819,506900,700,508000,698,506800,1000,508100,700,506700,500
507500,100,507100,700,507800,900,507000,1000,507900,719,506900,700,508000,698,506800,1000,508100,700,506700,500
507500,100,507100,700,507800,900,507000,900,507900,719,506900,700,508000,698,506800,1000,508100,700,506700,500
507500,100,507000,900,507800,900,506900,700,507900,719,506800,1000,508000,698,506700,500,508100,700,506500,800
507400,100,507000,900,507500,100,506900,700,507800,900,506800,1000,507900,719,506700,500,508000,698,506500,800
507400,100,507000,800,507500,100,506900,700,507800,900,506800,1000,507900,719,506700,500,508000,698,506500,800
507500,100,507000,800,507800,900,506900,700,507900,719,506800,1000,508000,698,506700,500,508100,700,506500,800
507500,100,507000,800,507800,900,506900,700,507900,719,506800,1000,508000,600,506700,500,508100,700,506500,800
507500,100,507000,800,507800,900,506900,700,507900,719,506800,1000,508000,600,506700,500,508100,700,506400,600
507500,100,507000,800,507800,900,506900,700,507900,719,506800,1000,508000,600,506700,500,508200,217,506400,600
507500,100,507000,800,507800,900,506900,700,507900,700,506800,1000,508000,600,506700,500,508200,217,506400,600
507500,100,507200,200,507800,900,507000,800,507900,700,506900,700,508000,600,506800,1000,508200,217,506700,500
507500,100,507200,200,507800,900,507000,800,507900,700,506900,700,508000,600,506800,900,508200,217,506700,500
507500,100,507200,200,507800,900,507000,800,507900,700,506900,600,508000,600,506800,900,508200,217,506700,500
507800,900,507200,200,507900,700,507000,800,508000,600,506900,600,508200,217,506800,900,509000,800,506700,500
507800,900,507300,100,507900,700,507200,200,508000,600,507000,800,508200,217,506900,600,509000,800,506800,900
507800,900,507300,200,507900,700,507200,200,508000,600,507000,800,508200,217,506900,600,509000,800,506800,900
507800,900,507300,300,507900,700,507200,200,508000,600,507000,800,508200,217,506900,600,509000,800,506800,900
507800,900,507300,400,507900,700,507200,200,508000,600,507000,800,508200,217,506900,600,509000,800,506800,900
507800,100,507300,400,507900,700,507200,200,508000,600,507000,800,508200,217,506900,600,509000,800,506800,900
507800,100,507300,300,507900,700,507200,200,508000,600,507000,800,508200,217,506900,600,509000,800,506800,900
507800,100,507300,300,507900,700,507200,200,508000,600,507100,600,508200,217,507000,800,509000,800,506900,600
507800,100,507300,300,507900,700,507200,900,508000,600,507100,600,508200,217,507000,800,509000,800,506900,600
507800,100,507300,300,508000,600,507200,900,508200,217,507100,600,509000,800,507000,800,509100,800,506900,600
507800,100,507300,300,507900,100,507200,900,508000,600,507100,600,508200,217,507000,800,509000,800,506900,600
507900,100,507300,300,508000,600,507200,900,508200,217,507100,600,509000,800,507000,800,509100,800,506900,600
507900,100,507300,300,508000,600,507200,900,508100,100,507100,600,508200,217,507000,800,509000,800,506900,600
507900,100,507300,300,508000,600,507200,900,508200,217,507100,600,509000,800,507000,800,509100,800,506900,600
507900,100,507300,200,508000,600,507200,900,508200,217,507100,600,509000,800,507000,800,509100,800,506900,600
507900,100,507300,200,508000,600,507200,200,508200,217,507100,600,509000,800,507000,800,509100,800,506900,600
507900,100,507300,200,508000,600,507200,200,508200,217,507100,600,509000,800,507000,800,509100,800,506800,900
507900,100,507300,100,508000,600,507200,200,508200,217,507100,600,509000,800,507000,800,509100,800,506800,900
507900,100,507300,100,508000,600,507200,200,508200,119,507100,600,509000,800,507000,800,509100,800,506800,900
507900,100,507300,100,508000,600,507200,200,508200,119,507100,600,509000,800,507000,800,509100,800,506800,100
507900,100,507300,100,508000,600,507200,200,508200,100,507100,600,509000,800,507000,800,509100,800,506800,100
507900,100,507200,200,508000,600,507100,600,508200,100,507000,800,509000,800,506800,100,509100,800,506500,19
507800,100,507200,200,507900,100,507100,600,508000,600,507000,800,508200,100,506800,100,509000,800,506500,19
507800,100,507200,200,507900,100,507100,600,508000,600,507000,800,508200,200,506800,100,509000,800,506500,19
507800,100,507200,200,507900,100,507100,600,508000,600,507000,800,508200,200,506800,100,508700,19,506500,19
507800,100,507200,200,507900,100,507100,600,508000,600,507000,800,508200,200,506800,100,508700,119,506500,19
507900,100,507200,200,508000,600,507100,600,508200,200,507000,800,508700,119,506800,100,509000,800,506500,19
507900,100,507200,200,508000,600,507100,600,508200,200,507000,800,508700,19,506800,100,509000,800,506500,19
507900,100,507200,200,508000,600,507100,600,508200,200,507000,800,508700,19,506800,100,508800,147,506500,19
507900,100,507200,200,508000,600,507100,600,508200,200,507000,800,508700,19,506800,100,508800,247,506500,19
507900,100,507200,200,508000,600,507100,600,508200,200,507000,800,508700,19,506800,100,508800,147,506500,19
507900,100,507200,200,508000,600,507100,600,508200,200,507000,800,508700,19,506800,100,508800,147,506700,100
507900,100,507200,200,508000,600,507100,600,508200,200,507000,800,508700,19,506800,100,508800,147,506700,200
507900,100,507200,200,508000,600,507100,600,508200,200,507000,800,508700,19,506800,200,508800,147,506700,200
507900,100,507200,200,508000,600,507100,600,508200,200,507000,800,508700,19,506800,200,508800,147,506700,100
507900,100,507200,200,508000,600,507100,600,508200,100,507000,800,508700,19,506800,200,508800,147,506700,100
507900,100,507200,200,508000,600,507100,600,508200,100,507000,800,508700,119,506800,200,508800,147,506700,100
507900,100,507200,200,508000,600,507100,600,508200,100,507000,800,508700,219,506800,200,508800,147,506700,100
507900,100,507200,200,508000,600,507100,600,508200,100,507000,800,508700,119,506800,200,508800,147,506700,100
507900,100,507200,200,508000,600,507100,600,508200,100,507000,800,508600,100,506800,200,508700,119,506700,100
507900,100,507200,200,508000,600,507100,600,508200,100,507000,800,508600,100,506800,200,508700,19,506700,100
507900,100,507200,200,508000,600,507100,600,508200,100,507000,800,508600,200,506800,200,508700,19,506700,100
507900,100,507200,200,508000,600,507000,800,508200,100,506800,200,508600,200,506700,100,508700,19,506500,19
507900,100,507200,200,508000,600,507000,800,508200,100,506800,200,508600,100,506700,100,508700,19,506500,19
507800,100,507200,200,507900,100,507000,800,508000,600,506800,200,508200,100,506700,100,508600,100,506500,19
507800,100,507200,200,507900,200,507000,800,508000,600,506800,200,508200,100,506700,100,508600,100,506500,19
507800,100,507200,200,507900,200,507000,800,508200,100,506800,200,508600,100,506700,100,508700,19,506500,19
507800,100,507200,200,507900,200,507000,800,508100,700,506800,200,508200,100,506700,100,508600,100,506500,19
507800,145,507200,200,507900,200,507000,800,508100,700,506800,200,508200,100,506700,100,508600,100,506500,19
507800,145,507200,200,507900,200,507000,800,508100,700,506800,200,508200,800,506700,100,508600,100,506500,19
507800,145,507200,200,507900,200,507000,800,508100,700,506800,200,508200,800,506700,100,508300,700,506500,19
507800,100,507200,200,507900,200,507000,800,508100,700,506800,200,508200,800,506700,100,508300,700,506500,19
507800,100,507200,200,507900,200,507000,800,508100,700,506800,200,508200,800,506700,100,508300,800,506500,19
507800,100,507200,200,507900,200,507000,800,508000,100,506800,200,508100,700,506700,100,508200,800,506500,19
507800,100,507200,200,507900,200,507000,800,508000,700,506800,200,508100,700,506700,100,508200,800,506500,19
507800,100,507200,200,507900,900,507000,800,508000,700,506800,200,508100,700,506700,100,508200,800,506500,19
507800,100,507200,200,507900,900,507000,800,508000,600,506800,200,508100,700,506700,100,508200,800,506500,19
507800,100,507200,200,507900,900,507000,800,508000,600,506800,100,508100,700,506700,100,508200,800,506500,19
507800,100,507300,100,507900,900,507200,200,508000,600,507000,800,508100,700,506800,100,508200,800,506700,100
507800,100,507300,100,507900,900,507200,200,508000,600,507000,800,508100,700,506900,19,508200,800,506800,100
507800,100,507300,100,507900,200,507200,200,508000,600,507000,800,508100,700,506900,19,508200,800,506800,100
507800,100,507300,100,507900,100,507200,200,508000,600,507000,800,508100,700,506900,19,508200,800,506800,100
507800,100,507300,200,507900,100,507200,200,508000,600,507000,800,508100,700,506900,19,508200,800,506800,100
507800,100,507300,200,507900,100,507000,800,508000,600,506900,19,508100,700,506800,100,508200,800,506700,100
507800,100,507300,200,507900,100,507200,100,508000,600,507000,800,508100,700,506900,19,508200,800,506800,100
507800,100,507300,200,507900,100,507200,100,508000,600,507000,800,508100,700,506800,100,508200,800,506700,100
507900,100,507300,200,508000,600,507200,100,508100,700,507000,800,508200,800,506800,100,508300,700,506700,100
507900,100,507300,200,508000,600,507200,100,508100,700,507100,700,508200,800,507000,800,508300,700,506800,100
507900,100,507300,200,508000,600,507200,100,508100,700,507100,700,508200,800,507000,800,508300,700,506700,100
507900,100,507300,300,508000,600,507200,100,508100,700,507100,700,508200,800,507000,800,508300,700,506700,100
507900,100,507300,300,508000,600,507200,100,508100,700,507100,700,508200,800,507000,800,508300,700,506500,19
507900,100,507300,300,508000,600,507200,700,508100,700,507100,700,508200,800,507000,800,508300,700,506500,19
507900,100,507300,300,508000,600,507200,700,508100,700,507100,700,508200,800,506500,19,508300,700,506300,100
507900,100,507300,200,508000,600,507200,700,508100,700,507100,700,508200,800,506500,19,508300,700,506300,100
508000,600,507300,200,508100,700,507200,700,508200,800,507100,700,508300,700,506500,19,508600,100,506300,100
508000,600,507400,100,508100,700,507300,200,508200,800,507200,700,508300,700,507100,700,508600,100,506500,19
508000,600,507400,200,508100,700,507300,200,508200,800,507200,700,508300,700,507100,700,508600,100,506500,19
508000,600,507500,100,508100,700,507400,200,508200,800,507300,200,508300,700,507200,700,508600,100,507100,700
508000,600,507500,200,508100,700,507400,200,508200,800,507300,200,508300,700,507200,700,508600,100,507100,700
508000,600,507700,100,508100,700,507500,200,508200,800,507400,200,508300,700,507300,200,508600,100,507200,700
508000,600,507700,100,508100,700,507600,100,508200,800,507500,200,508300,700,507400,200,508600,100,507300,200
508100,700,507700,100,508200,800,507600,100,508300,700,507500,200,508600,100,507400,200,508700,19,507300,200
508100,700,507700,27,508200,800,507600,100,508300,700,507500,200,508600,100,507400,200,508700,19,507300,200
508100,700,507700,27,508200,800,507600,100,508300,700,507500,200,508600,100,507400,100,508700,19,507300,200
508100,700,507700,27,508200,800,507600,100,508300,700,507500,200,508600,100,507400,100,508700,19,507300,1000
508100,773,507700,27,508200,800,507600,100,508300,700,507500,200,508600,100,507400,100,508700,19,507300,1000
508100,773,507700,27,508200,800,507600,110,508300,700,507500,200,508600,100,507400,100,508700,19,507300,1000
508000,100,507700,27,508100,773,507600,110,508200,800,507500,200,508300,700,507400,100,508600,100,507300,1000
508000,100,507700,27,508100,773,507600,110,508200,800,507500,200,508300,700,507400,700,508600,100,507300,1000
